epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 107699 3.315 0.00e+00 0.000 0 0 4.60973e-05 model.blk.6.attn_norm.bias 0.116626 model.output_norm.weight 
0 107799 3.315 0.00e+00 0.000 0 0 3.74314e-05 model.blk.6.attn_norm.bias 0.116675 model.output_norm.weight 
0 107899 3.315 0.00e+00 0.000 0 0 3.74314e-05 model.blk.6.attn_norm.bias 0.116724 model.output_norm.weight 
0 107999 3.315 0.00e+00 0.000 0 0 3.59729e-05 model.blk.6.attn_norm.bias 0.116802 model.output_norm.weight 
0 108099 3.314 0.00e+00 0.000 0 0 3.59729e-05 model.blk.6.attn_norm.bias 0.116844 model.output_norm.weight 
0 108199 3.314 0.00e+00 0.000 0 0 3.90064e-05 model.blk.6.attn_norm.bias 0.1169 model.output_norm.weight 
0 108299 3.314 0.00e+00 0.000 0 0 4.1008e-05 model.blk.0.attn_norm.bias 0.116953 model.output_norm.weight 
0 108399 3.314 0.00e+00 0.000 0 0 4.1008e-05 model.blk.0.attn_norm.bias 0.116998 model.output_norm.weight 
0 108499 3.314 0.00e+00 0.000 0 0 3.96122e-05 model.blk.6.attn_norm.bias 0.117048 model.output_norm.weight 
0 108599 3.314 0.00e+00 0.000 0 0 3.87314e-05 model.blk.6.attn_norm.bias 0.117092 model.output_norm.weight 
0 108699 3.314 0.00e+00 0.000 0 0 4.2621e-05 model.blk.0.attn_norm.bias 0.11715 model.output_norm.weight 
0 108799 3.313 0.00e+00 0.000 0 0 4.2621e-05 model.blk.0.attn_norm.bias 0.117211 model.output_norm.weight 
0 108899 3.313 0.00e+00 0.000 0 0 4.2018e-05 model.blk.6.attn_norm.bias 0.117268 model.output_norm.weight 
0 108999 3.313 0.00e+00 0.000 0 0 4.16957e-05 model.blk.0.attn_norm.bias 0.117335 model.output_norm.weight 
0 109099 3.312 0.00e+00 0.000 0 0 5.19435e-05 model.blk.0.attn_norm.bias 0.11738 model.output_norm.weight 
0 109199 3.312 0.00e+00 0.000 0 0 5.19435e-05 model.blk.0.attn_norm.bias 0.117422 model.output_norm.weight 
0 109299 3.312 0.00e+00 0.000 0 0 4.32685e-05 model.blk.0.attn_norm.bias 0.117495 model.output_norm.weight 
0 109399 3.312 0.00e+00 0.000 0 0 4.32685e-05 model.blk.0.attn_norm.bias 0.117549 model.output_norm.weight 
0 109499 3.312 0.00e+00 0.000 0 0 3.9133e-05 model.blk.0.attn_norm.bias 0.117595 model.output_norm.weight 
0 109599 3.311 0.00e+00 0.000 0 0 4.43386e-05 model.blk.6.attn_norm.bias 0.117636 model.output_norm.weight 
0 109699 3.311 0.00e+00 0.000 0 0 4.43386e-05 model.blk.6.attn_norm.bias 0.117682 model.output_norm.weight 
0 109799 3.311 0.00e+00 0.000 0 0 4.03071e-05 model.blk.6.attn_norm.bias 0.117727 model.output_norm.weight 
0 109899 3.310 0.00e+00 0.000 0 0 4.17114e-05 model.blk.0.attn_norm.bias 0.117762 model.output_norm.weight 
0 109999 3.310 0.00e+00 0.000 0 0 4.69854e-05 model.blk.6.attn_norm.bias 0.117797 model.output_norm.weight 
0 110099 3.309 0.00e+00 0.000 0 0 4.69854e-05 model.blk.6.attn_norm.bias 0.117849 model.output_norm.weight 
0 110199 3.309 0.00e+00 0.000 0 0 3.6907e-05 model.blk.6.attn_norm.bias 0.117903 model.output_norm.weight 
0 110299 3.309 0.00e+00 0.000 0 0 3.6907e-05 model.blk.6.attn_norm.bias 0.117938 model.output_norm.weight 
0 110399 3.308 0.00e+00 0.000 0 0 4.08414e-05 model.blk.6.attn_norm.bias 0.117986 model.output_norm.weight 
0 110499 3.309 0.00e+00 0.000 0 0 4.08414e-05 model.blk.6.attn_norm.bias 0.118035 model.output_norm.weight 
0 110599 3.308 0.00e+00 0.000 0 0 3.85567e-05 model.blk.0.attn_norm.bias 0.118075 model.output_norm.weight 
0 110699 3.307 0.00e+00 0.000 0 0 3.59643e-05 model.blk.0.attn_norm.bias 0.118114 model.output_norm.weight 
0 110799 3.307 0.00e+00 0.000 0 0 3.59643e-05 model.blk.0.attn_norm.bias 0.11816 model.output_norm.weight 
0 110899 3.307 0.00e+00 0.000 0 0 3.74318e-05 model.blk.0.attn_norm.bias 0.11821 model.output_norm.weight 
0 110999 3.307 0.00e+00 0.000 0 0 4.38195e-05 model.blk.6.attn_norm.bias 0.11825 model.output_norm.weight 
0 111099 3.307 0.00e+00 0.000 0 0 4.38195e-05 model.blk.6.attn_norm.bias 0.11829 model.output_norm.weight 
0 111199 3.306 0.00e+00 0.000 0 0 3.53392e-05 model.blk.6.attn_norm.bias 0.118326 model.output_norm.weight 
0 111299 3.307 0.00e+00 0.000 0 0 3.6751e-05 model.blk.0.attn_norm.bias 0.11837 model.output_norm.weight 
0 111399 3.306 0.00e+00 0.000 0 0 3.73837e-05 model.blk.6.attn_norm.bias 0.118411 model.output_norm.weight 
0 111499 3.306 0.00e+00 0.000 0 0 3.93814e-05 model.blk.0.attn_norm.bias 0.118456 model.output_norm.weight 
0 111599 3.305 0.00e+00 0.000 0 0 4.46667e-05 model.blk.6.attn_norm.bias 0.118504 model.output_norm.weight 
0 111699 3.305 0.00e+00 0.000 0 0 4.46667e-05 model.blk.6.attn_norm.bias 0.11854 model.output_norm.weight 
0 111799 3.305 0.00e+00 0.000 0 0 3.78153e-05 model.blk.0.attn_norm.bias 0.118572 model.output_norm.weight 
0 111899 3.305 0.00e+00 0.000 0 0 4.28001e-05 model.blk.0.attn_norm.bias 0.118612 model.output_norm.weight 
0 111999 3.304 0.00e+00 0.000 0 0 4.28001e-05 model.blk.0.attn_norm.bias 0.118651 model.output_norm.weight 
0 112099 3.304 0.00e+00 0.000 0 0 4.16306e-05 model.blk.6.attn_norm.bias 0.118687 model.output_norm.weight 
0 112199 3.304 0.00e+00 0.000 0 0 3.92944e-05 model.blk.0.attn_norm.bias 0.118724 model.output_norm.weight 
0 112299 3.303 0.00e+00 0.000 0 0 3.77205e-05 model.blk.6.attn_norm.bias 0.118754 model.output_norm.weight 
0 112399 3.303 0.00e+00 0.000 0 0 3.71004e-05 model.blk.0.attn_norm.bias 0.118787 model.output_norm.weight 
0 112499 3.302 0.00e+00 0.000 0 0 3.79608e-05 model.blk.0.attn_norm.bias 0.118814 model.output_norm.weight 
0 112599 3.301 0.00e+00 0.000 0 0 4.12596e-05 model.blk.6.attn_norm.bias 0.118867 model.output_norm.weight 
0 112699 3.301 0.00e+00 0.000 0 0 4.12596e-05 model.blk.6.attn_norm.bias 0.118905 model.output_norm.weight 
0 112799 3.300 0.00e+00 0.000 0 0 3.69826e-05 model.blk.0.attn_norm.bias 0.118961 model.output_norm.weight 
0 112899 3.300 0.00e+00 0.000 0 0 3.7165e-05 model.blk.0.attn_norm.bias 0.118992 model.output_norm.weight 
0 112999 3.300 0.00e+00 0.000 0 0 3.7165e-05 model.blk.0.attn_norm.bias 0.119031 model.output_norm.weight 
0 113099 3.299 0.00e+00 0.000 0 0 3.61373e-05 model.blk.0.attn_norm.bias 0.119065 model.output_norm.weight 
0 113199 3.299 0.00e+00 0.000 0 0 3.66727e-05 model.blk.6.attn_norm.bias 0.119103 model.output_norm.weight 
0 113299 3.299 0.00e+00 0.000 0 0 3.66727e-05 model.blk.6.attn_norm.bias 0.119138 model.output_norm.weight 
0 113399 3.298 0.00e+00 0.000 0 0 3.73614e-05 model.blk.6.attn_norm.bias 0.119185 model.output_norm.weight 
0 113499 3.298 0.00e+00 0.000 0 0 3.73614e-05 model.blk.6.attn_norm.bias 0.119219 model.output_norm.weight 
0 113599 3.298 0.00e+00 0.000 0 0 3.74292e-05 model.blk.6.attn_norm.bias 0.119257 model.output_norm.weight 
0 113699 3.298 0.00e+00 0.000 0 0 3.74292e-05 model.blk.6.attn_norm.bias 0.119294 model.output_norm.weight 
0 113799 3.297 0.00e+00 0.000 0 0 3.98815e-05 model.blk.6.attn_norm.bias 0.119336 model.output_norm.weight 
0 113899 3.297 0.00e+00 0.000 0 0 4.00949e-05 model.blk.0.attn_norm.bias 0.119366 model.output_norm.weight 
0 113999 3.297 0.00e+00 0.000 0 0 4.00949e-05 model.blk.0.attn_norm.bias 0.119388 model.output_norm.weight 
0 114099 3.297 0.00e+00 0.000 0 0 4.37471e-05 model.blk.0.attn_norm.bias 0.119414 model.output_norm.weight 
0 114199 3.296 0.00e+00 0.000 0 0 4.37471e-05 model.blk.0.attn_norm.bias 0.119445 model.output_norm.weight 
0 114299 3.296 0.00e+00 0.000 0 0 4.28804e-05 model.blk.6.attn_norm.bias 0.119468 model.output_norm.weight 
0 114399 3.296 0.00e+00 0.000 0 0 3.78828e-05 model.blk.6.attn_norm.bias 0.1195 model.output_norm.weight 
0 114499 3.296 0.00e+00 0.000 0 0 3.78828e-05 model.blk.6.attn_norm.bias 0.119532 model.output_norm.weight 
0 114599 3.295 0.00e+00 0.000 0 0 3.47878e-05 model.blk.0.attn_norm.bias 0.119565 model.output_norm.weight 
0 114699 3.295 0.00e+00 0.000 0 0 3.84624e-05 model.blk.0.attn_norm.bias 0.11958 model.output_norm.weight 
0 114799 3.295 0.00e+00 0.000 0 0 3.84624e-05 model.blk.0.attn_norm.bias 0.119602 model.output_norm.weight 
0 114899 3.295 0.00e+00 0.000 0 0 3.79192e-05 model.blk.6.attn_norm.bias 0.119628 model.output_norm.weight 
0 114999 3.295 0.00e+00 0.000 0 0 4.10801e-05 model.blk.6.attn_norm.bias 0.119672 model.output_norm.weight 
0 115099 3.295 0.00e+00 0.000 0 0 4.10801e-05 model.blk.6.attn_norm.bias 0.119709 model.output_norm.weight 
0 115199 3.295 0.00e+00 0.000 0 0 3.92232e-05 model.blk.6.attn_norm.bias 0.119728 model.output_norm.weight 
0 115299 3.295 0.00e+00 0.000 0 0 3.92232e-05 model.blk.6.attn_norm.bias 0.119751 model.output_norm.weight 
0 115399 3.295 0.00e+00 0.000 0 0 3.69705e-05 model.blk.0.attn_norm.bias 0.119775 model.output_norm.weight 
0 115499 3.295 0.00e+00 0.000 0 0 3.75912e-05 model.blk.0.attn_norm.bias 0.119801 model.output_norm.weight 
0 115599 3.295 0.00e+00 0.000 0 0 3.75912e-05 model.blk.0.attn_norm.bias 0.119824 model.output_norm.weight 
0 115699 3.294 0.00e+00 0.000 0 0 3.72447e-05 model.blk.0.attn_norm.bias 0.119847 model.output_norm.weight 
0 115799 3.294 0.00e+00 0.000 0 0 3.72447e-05 model.blk.0.attn_norm.bias 0.119864 model.output_norm.weight 
0 115899 3.294 0.00e+00 0.000 0 0 3.6661e-05 model.blk.0.attn_norm.bias 0.119882 model.output_norm.weight 
0 115999 3.294 0.00e+00 0.000 0 0 3.6661e-05 model.blk.0.attn_norm.bias 0.119907 model.output_norm.weight 
0 116099 3.294 0.00e+00 0.000 0 0 3.36041e-05 model.blk.6.attn_norm.bias 0.119924 model.output_norm.weight 
0 116199 3.294 0.00e+00 0.000 0 0 3.63774e-05 model.blk.6.attn_norm.bias 0.119946 model.output_norm.weight 
0 116299 3.294 0.00e+00 0.000 0 0 4.11049e-05 model.blk.0.attn_norm.bias 0.119963 model.output_norm.weight 
0 116399 3.294 0.00e+00 0.000 0 0 4.11049e-05 model.blk.0.attn_norm.bias 0.119984 model.output_norm.weight 
0 116499 3.294 0.00e+00 0.000 0 0 3.80064e-05 model.blk.6.attn_norm.bias 0.120006 model.output_norm.weight 
0 116599 3.294 0.00e+00 0.000 0 0 3.64624e-05 model.blk.6.attn_norm.bias 0.120029 model.output_norm.weight 
0 116699 3.294 0.00e+00 0.000 0 0 4.68499e-05 model.blk.0.attn_norm.bias 0.12005 model.output_norm.weight 
0 116799 3.293 0.00e+00 0.000 0 0 4.68499e-05 model.blk.0.attn_norm.bias 0.120071 model.output_norm.weight 
0 116899 3.293 0.00e+00 0.000 0 0 3.73474e-05 model.blk.6.attn_norm.bias 0.120087 model.output_norm.weight 
0 116999 3.293 0.00e+00 0.000 0 0 3.32439e-05 model.blk.6.attn_norm.bias 0.120105 model.output_norm.weight 
0 117099 3.293 0.00e+00 0.000 0 0 3.74395e-05 model.blk.0.attn_norm.bias 0.12014 model.output_norm.weight 
0 117199 3.292 0.00e+00 0.000 0 0 3.75955e-05 model.blk.6.attn_norm.bias 0.120156 model.output_norm.weight 
0 117299 3.292 0.00e+00 0.000 0 0 4.57314e-05 model.blk.0.attn_norm.bias 0.120178 model.output_norm.weight 
0 117399 3.291 0.00e+00 0.000 0 0 4.57314e-05 model.blk.0.attn_norm.bias 0.120199 model.output_norm.weight 
0 117499 3.291 0.00e+00 0.000 0 0 4.47002e-05 model.blk.6.attn_norm.bias 0.120225 model.output_norm.weight 
0 117599 3.291 0.00e+00 0.000 0 0 3.74216e-05 model.blk.0.attn_norm.bias 0.120247 model.output_norm.weight 
0 117699 3.291 0.00e+00 0.000 0 0 3.6862e-05 model.blk.6.attn_norm.bias 0.120258 model.output_norm.weight 
0 117799 3.290 0.00e+00 0.000 0 0 3.86892e-05 model.blk.6.attn_norm.bias 0.120286 model.output_norm.weight 
0 117899 3.290 0.00e+00 0.000 0 0 3.86892e-05 model.blk.6.attn_norm.bias 0.120319 model.output_norm.weight 
0 117999 3.289 0.00e+00 0.000 0 0 3.7937e-05 model.blk.6.attn_norm.bias 0.120333 model.output_norm.weight 
0 118099 3.289 0.00e+00 0.000 0 0 3.7937e-05 model.blk.6.attn_norm.bias 0.120355 model.output_norm.weight 
0 118199 3.289 0.00e+00 0.000 0 0 4.76654e-05 model.blk.6.attn_norm.bias 0.12038 model.output_norm.weight 
0 118299 3.289 0.00e+00 0.000 0 0 4.76654e-05 model.blk.6.attn_norm.bias 0.120396 model.output_norm.weight 
0 118399 3.289 0.00e+00 0.000 0 0 4.46426e-05 model.blk.6.attn_norm.bias 0.120412 model.output_norm.weight 
0 118499 3.289 0.00e+00 0.000 0 0 4.46426e-05 model.blk.6.attn_norm.bias 0.120422 model.output_norm.weight 
0 118599 3.288 0.00e+00 0.000 0 0 4.55611e-05 model.blk.6.attn_norm.bias 0.120443 model.output_norm.weight 
0 118699 3.288 0.00e+00 0.000 0 0 4.82348e-05 model.blk.0.attn_norm.bias 0.120458 model.output_norm.weight 
0 118799 3.288 0.00e+00 0.000 0 0 4.82348e-05 model.blk.0.attn_norm.bias 0.120478 model.output_norm.weight 
0 118899 3.288 0.00e+00 0.000 0 0 3.4926e-05 model.blk.0.attn_norm.bias 0.120497 model.output_norm.weight 
0 118999 3.288 0.00e+00 0.000 0 0 3.80278e-05 model.blk.6.attn_norm.bias 0.12052 model.output_norm.weight 
0 119099 3.288 0.00e+00 0.000 0 0 3.80278e-05 model.blk.6.attn_norm.bias 0.120535 model.output_norm.weight 
0 119199 3.288 0.00e+00 0.000 0 0 3.3879e-05 model.blk.0.attn_norm.bias 0.120554 model.output_norm.weight 
0 119299 3.288 0.00e+00 0.000 0 0 3.25775e-05 model.blk.0.attn_norm.bias 0.120575 model.output_norm.weight 
0 119399 3.288 0.00e+00 0.000 0 0 4.0296e-05 model.blk.6.attn_norm.bias 0.120586 model.output_norm.weight 
0 119499 3.287 0.00e+00 0.000 0 0 4.2244e-05 model.blk.0.attn_norm.bias 0.120605 model.output_norm.weight 
0 119599 3.287 0.00e+00 0.000 0 0 4.2244e-05 model.blk.0.attn_norm.bias 0.120626 model.output_norm.weight 
0 119699 3.288 0.00e+00 0.000 0 0 4.04456e-05 model.blk.6.attn_norm.bias 0.120642 model.output_norm.weight 
0 119799 3.288 0.00e+00 0.000 0 0 3.61123e-05 model.blk.0.attn_norm.bias 0.120654 model.output_norm.weight 
0 119899 3.288 0.00e+00 0.000 0 0 4.19765e-05 model.blk.0.attn_norm.bias 0.12068 model.output_norm.weight 
0 119999 3.288 0.00e+00 0.000 0 0 4.19765e-05 model.blk.0.attn_norm.bias 0.120695 model.output_norm.weight 
0 120099 3.288 0.00e+00 0.000 0 0 3.39294e-05 model.blk.6.attn_norm.bias 0.120708 model.output_norm.weight 
0 120199 3.288 0.00e+00 0.000 0 0 3.66634e-05 model.blk.6.attn_norm.bias 0.120724 model.output_norm.weight 
0 120299 3.288 0.00e+00 0.000 0 0 3.78639e-05 model.blk.0.attn_norm.bias 0.120742 model.output_norm.weight 
0 120399 3.288 0.00e+00 0.000 0 0 3.78639e-05 model.blk.0.attn_norm.bias 0.12076 model.output_norm.weight 
0 120499 3.288 0.00e+00 0.000 0 0 3.45486e-05 model.blk.0.attn_norm.bias 0.12077 model.output_norm.weight 
0 120599 3.288 0.00e+00 0.000 0 0 3.90431e-05 model.blk.6.attn_norm.bias 0.120794 model.output_norm.weight 
0 120699 3.288 0.00e+00 0.000 0 0 3.90431e-05 model.blk.6.attn_norm.bias 0.120808 model.output_norm.weight 
0 120799 3.288 0.00e+00 0.000 0 0 3.69237e-05 model.blk.6.attn_norm.bias 0.120819 model.output_norm.weight 
0 120899 3.288 0.00e+00 0.000 0 0 3.90851e-05 model.blk.0.attn_norm.bias 0.120838 model.output_norm.weight 
0 120999 3.288 0.00e+00 0.000 0 0 3.90851e-05 model.blk.0.attn_norm.bias 0.120852 model.output_norm.weight 
0 121099 3.288 0.00e+00 0.000 0 0 3.90678e-05 model.blk.0.attn_norm.bias 0.120866 model.output_norm.weight 
0 121199 3.288 0.00e+00 0.000 0 0 3.90678e-05 model.blk.0.attn_norm.bias 0.120876 model.output_norm.weight 
0 121299 3.288 0.00e+00 0.000 0 0 4.06381e-05 model.blk.0.attn_norm.bias 0.120887 model.output_norm.weight 
0 121399 3.288 0.00e+00 0.000 0 0 4.1317e-05 model.blk.6.attn_norm.bias 0.120892 model.output_norm.weight 
0 121499 3.289 0.00e+00 0.000 0 0 4.1317e-05 model.blk.6.attn_norm.bias 0.120907 model.output_norm.weight 
0 121599 3.289 0.00e+00 0.000 0 0 3.81599e-05 model.blk.0.attn_norm.bias 0.120926 model.output_norm.weight 
0 121699 3.289 0.00e+00 0.000 0 0 3.77304e-05 model.blk.6.attn_norm.bias 0.120936 model.output_norm.weight 
0 121799 3.289 0.00e+00 0.000 0 0 3.48344e-05 model.blk.0.attn_norm.bias 0.12096 model.output_norm.weight 
0 121899 3.289 0.00e+00 0.000 0 0 4.11618e-05 model.blk.0.attn_norm.bias 0.120971 model.output_norm.weight 
0 121999 3.288 0.00e+00 0.000 0 0 4.11618e-05 model.blk.0.attn_norm.bias 0.120987 model.output_norm.weight 
